transparancy (%),weight (g)
90.22102929999961,58.518355747077194
32.86057651829303,67.75144094121725
23.295384808234026,32.43404153421816
58.913270027518166,13.21564380158129
89.11050264041657,28.748116166624595
74.3353317392389,92.0262678044534
64.01647224591285,42.05827644845178
16.172595808951602,89.09368044580201
4.875139797861827,17.80858000603024
22.562991896282718,6.676519211744401
44.37124647842313,11.842231123905988
3.9499954934578696,52.576930764751786
71.43874121614097,75.20979101304793
69.67138073468114,63.0054092848909
53.898520772112654,74.23734266362686
62.818418126379036,99.5837622953694
95.99997337723303,53.57865945556755
74.8348901793596,50.115030992639454
77.56423575172687,81.88304304188142
73.64356465104609,53.055579521962784
